img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame192.txt,0,0.631668,0.634641,215,269,179,249
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame193.txt,0,0.752507,0.755673,210,271,178,251
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame210.txt,0,0.479971,0.481975,378,490,369,473
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame225.txt,0,0.846341,0.847126,340,440,177,282
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame227.txt,0,0.81795,0.821659,310,406,137,237
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame229.txt,0,0.558568,0.560351,266,342,140,227
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame231.txt,0,0.564175,0.565845,250,315,143,221
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame242.txt,0,0.803355,0.807086,222,298,172,236
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame243.txt,0,0.85815,0.859912,219,311,170,238
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame245.txt,0,0.856852,0.858925,215,310,164,238
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame246.txt,0,0.861216,0.862602,213,312,162,237
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame257.txt,0,0.496861,0.49838,424,546,59,203
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame257.txt,0,0.686002,0.686874,249,319,146,224
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame258.txt,0,0.774429,0.777801,388,501,73,214
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame258.txt,0,0.833344,0.839294,230,326,146,233
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame259.txt,0,0.748859,0.753257,342,435,90,234
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame260.txt,0,0.634118,0.637293,294,386,100,244
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame260.txt,0,0.788303,0.788856,211,285,152,253
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame261.txt,0,0.499901,0.500713,216,277,156,246
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame261.txt,0,0.79248,0.79604,277,372,106,250
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame262.txt,0,0.777267,0.780943,230,336,117,255
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame265.txt,0,0.794457,0.796647,143,261,114,255
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame266.txt,0,0.803155,0.805358,123,225,117,249
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame267.txt,0,0.47093,0.47374,215,291,148,236
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame267.txt,0,0.773842,0.777686,116,217,116,236
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame270.txt,0,0.802649,0.804584,92,180,112,251
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame270.txt,0,0.804523,0.807948,186,266,129,222
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame273.txt,0,0.801114,0.803345,83,193,115,256
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame275.txt,0,0.815573,0.818997,60,173,143,277
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame280.txt,0,0.419476,0.420884,45,124,180,308
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame281.txt,0,0.801459,0.80482,41,139,170,315
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame284.txt,0,0.78764,0.789419,56,194,174,318
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame3.txt,0,0.805931,0.808633,318,398,0,69
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame30.txt,0,0.43474,0.436122,54,103,185,245
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame30.txt,0,0.544685,0.545838,209,264,165,249
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame57.txt,0,0.387664,0.389151,107,177,224,272
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame57.txt,0,0.802288,0.803366,265,351,155,253
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame62.txt,0,0.45236,0.454023,183,250,185,244
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame62.txt,0,0.74459,0.74634,344,408,162,261
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame63.txt,0,0.678448,0.682186,187,257,180,239
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame63.txt,0,0.71479,0.717306,356,420,167,293
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame66.txt,0,0.553622,0.554975,385,447,198,308
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame66.txt,0,0.83658,0.840428,186,259,172,245
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame71.txt,0,0.612189,0.615091,392,488,195,315
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame81.txt,0,0.813602,0.816863,354,454,170,304
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame83.txt,0,0.792222,0.79518,338,442,165,294
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame84.txt,0,0.819666,0.822532,338,443,173,298
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame95.txt,0,0.832881,0.836991,293,389,123,227
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_0_frame98.txt,0,0.832651,0.836159,276,360,92,186
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame119.txt,0,0.557487,0.559297,258,322,134,207
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame119.txt,0,0.559634,0.561252,427,489,54,152
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame121.txt,0,0.638841,0.63931,422,494,56,151
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame122.txt,0,0.847912,0.848808,412,505,50,148
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame132.txt,0,0.735687,0.739145,439,521,64,169
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame137.txt,0,0.735191,0.737474,214,271,190,250
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame137.txt,0,0.805343,0.807697,409,495,94,206
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame14.txt,0,0.269425,0.270479,231,294,27,102
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame142.txt,0,0.757226,0.760519,202,266,191,251
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame147.txt,0,0.484376,0.485516,392,450,128,254
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame147.txt,0,0.726975,0.730205,212,273,200,250
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame154.txt,0,0.790515,0.792899,378,467,132,261
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame154.txt,0,0.798254,0.801691,208,268,194,248
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame157.txt,0,0.331534,0.332695,216,264,192,251
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame157.txt,0,0.791812,0.795437,374,478,131,263
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame160.txt,0,0.82783,0.831109,372,485,146,272
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame164.txt,0,0.780523,0.785529,355,479,157,281
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame167.txt,0,0.816544,0.817493,354,483,192,299
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame185.txt,0,0.808417,0.810988,310,412,161,279
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame186.txt,0,0.808074,0.808633,313,409,163,275
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame190.txt,0,0.810179,0.81264,312,408,156,279
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame192.txt,0,0.8251,0.829174,299,405,149,264
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame2.txt,3,0.424293,0.427915,67,211,75,195
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame203.txt,0,0.815979,0.819654,323,441,144,260
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame207.txt,0,0.836535,0.839183,316,440,144,246
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame209.txt,0,0.838554,0.84039,294,423,131,236
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame213.txt,0,0.843174,0.847161,269,383,121,217
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame225.txt,0,0.296938,0.298173,246,326,62,143
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame225.txt,0,0.749283,0.752423,169,239,181,245
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame228.txt,0,0.677403,0.68125,173,245,180,237
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame228.txt,0,0.738511,0.741226,257,344,49,118
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame236.txt,0,0.449863,0.451711,262,323,58,119
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame247.txt,0,0.49937,0.501411,252,318,144,212
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame249.txt,0,0.70154,0.703163,235,313,162,240
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame251.txt,0,0.380823,0.382396,228,304,175,242
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame252.txt,0,0.733763,0.736683,223,297,178,247
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame267.txt,0,0.76076,0.765487,221,307,175,242
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame277.txt,0,0.621403,0.623135,241,304,182,247
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame278.txt,0,0.617758,0.620455,235,301,176,238
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame284.txt,0,0.829437,0.830342,223,302,149,241
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame32.txt,0,0.579893,0.581995,328,392,27,81
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame38.txt,0,0.713304,0.714255,319,393,29,87
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame38.txt,0,0.774685,0.777047,231,310,169,235
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame47.txt,0,0.628427,0.631874,263,337,42,116
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame47.txt,0,0.779803,0.781757,292,384,108,192
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame50.txt,0,0.782494,0.784588,264,333,47,117
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame50.txt,0,0.783594,0.786562,310,392,116,194
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame53.txt,0,0.745176,0.747681,261,335,48,111
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame53.txt,0,0.80841,0.813269,288,384,99,188
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame60.txt,0,0.757185,0.758611,345,417,122,211
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame60.txt,0,0.859118,0.860773,277,349,36,108
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame70.txt,0,0.654564,0.656858,323,386,31,88
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame73.txt,0,0.46785,0.46927,319,381,32,96
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame79.txt,0,0.781488,0.784753,407,515,317,457
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame80.txt,0,0.773659,0.775609,400,506,312,449
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame81.txt,0,0.292305,0.293315,294,355,49,106
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame81.txt,0,0.749992,0.75204,385,499,317,452
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame84.txt,0,0.716658,0.71966,280,356,52,113
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame84.txt,0,0.773402,0.77715,383,479,321,456
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame89.txt,0,0.518705,0.519387,305,364,49,107
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame89.txt,0,0.679811,0.683242,408,465,356,481
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame90.txt,0,0.346253,0.346985,409,463,363,479
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame90.txt,0,0.491832,0.492076,312,361,48,104
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame91.txt,0,0.437224,0.451395,411,465,380,480
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame92.txt,0,0.267063,0.269681,329,395,42,92
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame105.txt,1,0.674797,0.679852,22,211,0,125
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame12.txt,9,0.473784,0.498591,464,516,153,210
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame12.txt,3,0.599351,0.607283,415,494,9,84
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame122.txt,3,0.37029,0.371923,145,316,0,140
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame133.txt,3,0.597753,0.599959,246,380,266,418
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame133.txt,3,0.650179,0.652552,469,616,15,120
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame134.txt,3,0.604462,0.61416,269,388,280,421
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame134.txt,3,0.711457,0.714463,492,640,1,110
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame137.txt,3,0.503973,0.508246,315,405,291,428
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame157.txt,3,0.528057,0.529328,543,598,104,164
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame157.txt,8,0.713152,0.719907,413,539,374,466
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame158.txt,3,0.37699,0.378712,550,603,109,172
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame158.txt,8,0.727334,0.737462,403,534,371,461
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame160.txt,8,0.474001,0.479706,375,482,349,425
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame160.txt,3,0.521802,0.523313,564,612,142,205
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame167.txt,5,0.464381,0.491846,278,348,155,209
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame170.txt,3,0.252335,0.25518,316,364,260,304
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame170.txt,3,0.629607,0.630308,495,550,272,314
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame208.txt,3,0.469333,0.472711,422,484,167,257
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame214.txt,3,0.473883,0.477051,370,431,176,257
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame214.txt,3,0.618649,0.62106,446,594,57,206
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame215.txt,3,0.481742,0.484226,447,595,46,190
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame215.txt,3,0.490518,0.505716,370,432,172,260
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame216.txt,1,0.402189,0.547905,371,446,152,258
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame216.txt,3,0.674621,0.676606,453,607,18,165
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame218.txt,3,0.531172,0.543269,459,641,0,137
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame218.txt,3,0.701928,0.704598,353,481,135,239
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame219.txt,3,0.407472,0.408178,487,565,9,66
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame219.txt,3,0.728904,0.731889,371,517,116,222
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame224.txt,3,0.627921,0.629514,449,640,20,155
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame227.txt,3,0.647568,0.653582,523,631,0,96
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame237.txt,3,0.28301,0.28387,461,607,9,191
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame279.txt,3,0.677443,0.682022,446,496,182,221
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame282.txt,3,0.70921,0.710994,469,528,159,201
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame287.txt,3,0.487446,0.490882,522,579,135,183
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame38.txt,1,0.565896,0.575931,369,531,110,279
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame41.txt,1,0.608897,0.659318,280,457,16,167
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame48.txt,3,0.672923,0.674967,217,411,126,257
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame77.txt,7,0.385258,0.385565,256,316,263,299
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame8.txt,9,0.354406,0.388101,404,438,177,228
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame80.txt,3,0.344966,0.348201,61,108,92,138
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame97.txt,3,0.664192,0.667547,204,288,63,192
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame11.txt,2,0.769483,0.784064,33,212,197,341
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame118.txt,2,0.678938,0.711336,1,191,227,417
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame119.txt,2,0.754392,0.786303,34,226,229,377
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame139.txt,3,0.33261,0.334473,141,267,95,188
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame142.txt,3,0.62713,0.629824,121,255,78,197
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame144.txt,3,0.592504,0.597174,112,240,71,191
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame146.txt,3,0.533114,0.537551,126,226,64,185
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame147.txt,3,0.313705,0.319014,125,227,63,183
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame149.txt,2,0.35822,0.360024,212,272,180,234
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame150.txt,2,0.602669,0.604424,209,275,178,233
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame155.txt,2,0.620456,0.625468,195,257,152,221
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame156.txt,2,0.285336,0.288539,180,252,158,230
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame156.txt,3,0.712107,0.723786,63,169,41,144
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame158.txt,2,0.266995,0.270436,159,241,135,194
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame158.txt,3,0.668894,0.672064,20,136,11,125
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame16.txt,2,0.674496,0.690422,8,190,210,354
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame165.txt,2,0.411233,0.412798,126,172,104,165
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame168.txt,2,0.281988,0.282975,99,135,110,184
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame172.txt,2,0.485872,0.487816,64,104,110,195
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame173.txt,2,0.53983,0.543326,48,92,142,223
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame175.txt,2,0.761449,0.765356,28,92,137,239
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame179.txt,2,0.706365,0.712334,30,150,174,327
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame181.txt,2,0.74846,0.771342,28,188,179,324
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame184.txt,2,0.701437,0.777533,83,265,198,342
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame185.txt,2,0.772377,0.788358,117,284,197,341
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame218.txt,2,0.546114,0.551255,0,173,217,394
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame220.txt,2,0.830234,0.85167,23,253,222,378
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame221.txt,2,0.63771,0.644953,59,245,221,363
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame23.txt,2,0.693409,0.712996,25,167,217,352
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame233.txt,2,0.728938,0.736138,229,295,244,382
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame234.txt,2,0.647884,0.665321,236,300,239,367
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame243.txt,2,0.760476,0.7663,244,440,221,366
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame246.txt,2,0.729594,0.735655,281,453,212,362
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame248.txt,2,0.691048,0.698602,310,458,211,352
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame25.txt,2,0.753643,0.757548,11,65,156,224
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame25.txt,2,0.78012,0.789389,54,222,212,351
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame250.txt,2,0.671334,0.681019,338,462,239,353
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame253.txt,2,0.657171,0.677436,366,543,272,433
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame254.txt,2,0.752237,0.767889,353,541,281,455
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame258.txt,2,0.858787,0.870841,312,548,317,480
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame26.txt,2,0.67969,0.684287,64,116,140,201
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame26.txt,2,0.730194,0.747275,69,267,218,344
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame267.txt,2,0.796784,0.809047,281,493,277,439
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame268.txt,2,0.823631,0.830914,276,510,272,438
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame275.txt,2,0.795681,0.808905,230,458,235,388
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame276.txt,2,0.832354,0.846215,217,444,231,381
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame279.txt,2,0.784219,0.793502,198,406,217,356
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame28.txt,2,0.730794,0.748968,118,298,219,354
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame28.txt,2,0.773766,0.779046,118,167,130,187
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame285.txt,2,0.796793,0.821649,180,388,191,330
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame286.txt,2,0.797884,0.818487,181,388,191,332
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame288.txt,2,0.773527,0.786435,178,398,187,331
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame321.txt,2,0.795466,0.799381,1,111,215,342
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame323.txt,2,0.768741,0.779574,4,142,212,353
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame324.txt,2,0.801389,0.816002,0,154,212,338
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame325.txt,2,0.797836,0.812589,1,163,211,335
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame330.txt,2,0.803129,0.814638,55,237,215,337
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame332.txt,2,0.618636,0.632715,83,245,213,339
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame336.txt,2,0.761288,0.774123,107,259,218,349
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame340.txt,2,0.733795,0.741597,99,277,215,350
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame341.txt,2,0.767627,0.775978,126,279,215,354
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame347.txt,2,0.774344,0.79137,124,296,199,349
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame364.txt,2,0.772201,0.793809,370,574,176,326
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame365.txt,2,0.769246,0.793537,375,586,164,314
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame372.txt,2,0.7696,0.783571,380,584,67,214
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame372.txt,2,0.871161,0.877476,13,77,101,167
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame377.txt,2,0.851802,0.858066,30,92,104,166
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame382.txt,2,0.694408,0.710487,142,331,112,268
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame382.txt,2,0.853982,0.865245,33,97,105,168
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame386.txt,2,0.260303,0.261169,58,110,104,170
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame386.txt,2,0.758495,0.784447,64,252,45,186
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame388.txt,2,0.766774,0.797378,57,252,38,186
