img,cls,xmin,xmax,ymin,ymax,class
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame53.txt,,262,334,44,114,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame53.txt,,290,386,98,185,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame60.txt,,343,413,119,212,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame60.txt,,278,350,35,109,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame70.txt,,410,468,215,350,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame70.txt,,326,386,29,91,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame73.txt,,425,487,260,383,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame73.txt,,316,382,29,92,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame79.txt,,398,518,317,452,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame80.txt,,398,506,317,452,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame81.txt,,392,500,313,449,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame84.txt,,382,486,325,455,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame84.txt,,280,356,48,114,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame89.txt,,308,372,50,102,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame89.txt,,402,474,351,471,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame90.txt,,312,376,49,101,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame90.txt,,402,474,358,478,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame91.txt,,402,474,368,479,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame91.txt,,318,382,44,96,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame92.txt,,326,398,40,94,0.0
9c333821ab0e2a9e4c5209065c415309#201102031130_s3_3_frame92.txt,,405,471,380,479,0.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame105.txt,,30,206,0,122,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame12.txt,,458,520,155,212,9.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame122.txt,,150,300,11,133,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame133.txt,,474,622,5,121,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame133.txt,,222,372,268,418,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame134.txt,,486,638,1,107,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame134.txt,,241,383,274,424,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame136.txt,,305,391,281,422,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame137.txt,,322,390,285,423,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame157.txt,,536,596,95,164,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame157.txt,,412,546,371,469,8.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame158.txt,,398,532,363,453,8.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame158.txt,,546,600,106,172,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame160.txt,,377,495,346,430,8.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame160.txt,,542,598,312,354,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame162.txt,,368,452,310,430,8.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame170.txt,,262,370,330,426,8.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame170.txt,,314,366,259,305,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame173.txt,,220,284,344,467,8.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame174.txt,,210,274,368,479,8.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame186.txt,,254,306,240,296,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame187.txt,,248,290,242,288,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame214.txt,,440,596,44,203,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame215.txt,,444,600,35,193,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame216.txt,,452,614,14,168,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame218.txt,,462,646,-1,134,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame218.txt,,358,482,126,246,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame219.txt,,370,520,106,220,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame224.txt,,442,636,18,152,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame38.txt,,354,544,105,291,1.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame41.txt,,286,478,17,170,1.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame48.txt,,224,422,125,254,3.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame48.txt,,521,591,287,332,9.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame8.txt,,267,361,2,60,1.0
c969b3d66925a2387f01fb0a6a9ae06c#201104061510_s4_0_frame80.txt,,244,300,255,291,7.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame11.txt,,32,208,198,330,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame118.txt,,5,187,235,425,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame119.txt,,9,231,224,384,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame124.txt,,116,502,80,420,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame139.txt,,128,264,95,205,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame142.txt,,116,260,77,193,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame144.txt,,102,246,68,185,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame146.txt,,119,225,60,176,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame147.txt,,119,225,59,175,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame149.txt,,149,215,63,141,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame149.txt,,217,295,176,233,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame150.txt,,126,204,68,156,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame150.txt,,217,295,176,233,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame152.txt,,108,204,67,155,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame155.txt,,97,175,57,147,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame155.txt,,196,276,155,212,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame156.txt,,59,173,35,146,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame158.txt,,18,142,12,126,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame158.txt,,180,238,135,201,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame16.txt,,6,204,210,356,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame165.txt,,130,158,101,169,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame168.txt,,94,130,99,189,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame172.txt,,66,102,106,196,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame173.txt,,52,88,125,224,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame175.txt,,40,96,136,244,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame179.txt,,30,150,175,299,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame181.txt,,21,187,179,326,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame184.txt,,88,266,197,355,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame185.txt,,114,282,197,355,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame190.txt,,2,378,0,480,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame192.txt,,3,521,0,480,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame197.txt,,2,636,0,480,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame198.txt,,2,636,0,480,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame217.txt,,7,133,192,396,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame218.txt,,6,198,206,396,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame220.txt,,20,230,214,376,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame221.txt,,80,260,214,376,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame23.txt,,30,162,216,356,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame233.txt,,227,301,239,368,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame234.txt,,232,306,239,368,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame243.txt,,230,448,220,370,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame246.txt,,272,456,216,366,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame248.txt,,291,473,213,363,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame25.txt,,66,222,210,350,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame250.txt,,343,481,224,378,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame253.txt,,364,514,258,452,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame254.txt,,356,522,278,473,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame258.txt,,306,552,318,476,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame26.txt,,58,262,210,350,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame26.txt,,60,120,138,198,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame267.txt,,266,512,263,427,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame268.txt,,266,512,263,427,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame275.txt,,243,461,241,395,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame276.txt,,223,441,229,383,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame279.txt,,196,414,206,360,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame28.txt,,91,297,216,360,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame28.txt,,106,166,129,189,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame285.txt,,176,394,194,341,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame286.txt,,176,394,194,341,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame288.txt,,180,398,187,329,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame321.txt,,6,110,216,356,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame323.txt,,6,142,210,338,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame324.txt,,6,154,210,338,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame325.txt,,6,154,210,338,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame330.txt,,56,226,208,328,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame332.txt,,69,239,218,353,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame336.txt,,94,264,218,353,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame340.txt,,123,281,218,353,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame341.txt,,123,281,218,353,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame347.txt,,138,296,203,349,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame364.txt,,368,576,170,330,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame365.txt,,368,576,157,317,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame372.txt,,384,592,61,221,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame372.txt,,14,82,101,169,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame377.txt,,28,94,102,164,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame377.txt,,345,531,321,477,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame382.txt,,35,101,107,169,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame382.txt,,148,376,107,278,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame386.txt,,59,253,41,187,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame388.txt,,57,251,36,182,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame390.txt,,38,216,44,180,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame395.txt,,4,136,95,224,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame396.txt,,4,132,107,224,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame403.txt,,82,152,133,197,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame405.txt,,82,152,133,197,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame41.txt,,174,382,242,384,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame410.txt,,94,156,134,198,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame416.txt,,100,156,131,194,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame417.txt,,100,156,127,191,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame425.txt,,114,170,112,184,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame428.txt,,114,158,122,186,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame429.txt,,115,157,126,186,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame429.txt,,99,169,80,125,0.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame43.txt,,168,386,236,383,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame430.txt,,115,157,126,186,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame430.txt,,81,151,88,136,0.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame432.txt,,109,171,127,191,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame438.txt,,6,490,2,449,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame440.txt,,6,546,2,474,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame456.txt,,4,104,188,323,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame457.txt,,4,104,188,323,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame458.txt,,4,138,197,331,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame464.txt,,80,244,227,338,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame467.txt,,106,270,194,324,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame470.txt,,110,282,167,331,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame476.txt,,224,460,182,330,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame476.txt,,118,178,92,161,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame477.txt,,250,486,172,340,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame477.txt,,118,178,92,161,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame48.txt,,180,398,224,371,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame483.txt,,303,521,156,324,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame483.txt,,102,162,78,146,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame487.txt,,323,541,135,303,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame487.txt,,98,158,66,134,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame488.txt,,333,551,117,285,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame488.txt,,98,158,60,128,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame491.txt,,359,553,89,236,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame491.txt,,98,158,48,116,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame492.txt,,377,559,76,220,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame492.txt,,102,162,48,116,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame496.txt,,474,534,41,164,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame502.txt,,424,528,0,116,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame502.txt,,156,552,0,474,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame502.txt,,97,171,46,106,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame503.txt,,119,637,3,477,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame503.txt,,97,171,46,106,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame509.txt,,83,145,42,102,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame509.txt,,170,636,0,476,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame51.txt,,236,448,224,353,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame513.txt,,82,142,45,105,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame513.txt,,222,636,0,476,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame514.txt,,82,142,45,105,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame514.txt,,222,636,0,476,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame515.txt,,82,142,45,105,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame515.txt,,170,268,2,59,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame515.txt,,240,636,0,476,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame518.txt,,64,124,42,102,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame518.txt,,132,222,0,48,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame518.txt,,319,637,0,476,3.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame522.txt,,76,172,0,48,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame524.txt,,50,146,0,48,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame525.txt,,50,146,0,42,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame53.txt,,247,449,224,377,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame54.txt,,266,446,224,384,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame55.txt,,290,436,224,389,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame6.txt,,112,258,201,309,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame62.txt,,154,390,286,466,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame65.txt,,124,376,285,465,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame68.txt,,74,330,262,442,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame69.txt,,68,324,261,441,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame78.txt,,54,236,254,426,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame80.txt,,54,236,254,426,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame83.txt,,48,236,246,426,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame85.txt,,40,228,240,420,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame86.txt,,40,228,240,420,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame87.txt,,40,184,240,404,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame9.txt,,40,212,196,322,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame91.txt,,22,100,228,362,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame92.txt,,22,84,225,351,2.0
e5ba61c6ff390be2fbad5f9d7aa8f1d7#201108061200_0_frame93.txt,,22,84,238,364,2.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame110.txt,,318,402,173,236,9.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame111.txt,,311,385,181,245,9.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame112.txt,,308,364,191,254,9.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame129.txt,,129,179,69,117,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame135.txt,,171,221,65,97,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame137.txt,,170,214,44,83,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame139.txt,,168,212,30,68,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame139.txt,,262,318,249,285,7.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame140.txt,,168,212,30,68,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame140.txt,,262,318,249,285,7.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame141.txt,,166,210,24,62,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame147.txt,,158,202,36,72,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame159.txt,,122,172,46,82,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame16.txt,,183,245,180,212,7.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame162.txt,,112,162,40,76,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame162.txt,,424,500,3,51,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame163.txt,,109,159,42,78,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame165.txt,,488,532,14,77,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame165.txt,,514,586,0,72,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame166.txt,,381,443,2,114,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame166.txt,,539,613,33,105,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame169.txt,,304,380,10,124,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame169.txt,,570,634,65,110,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame171.txt,,286,362,2,113,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame171.txt,,576,640,54,104,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame171.txt,,544,580,118,178,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame172.txt,,270,346,1,107,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame172.txt,,588,640,54,104,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame172.txt,,550,586,141,201,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame18.txt,,176,234,170,203,7.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame185.txt,,212,392,224,479,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame187.txt,,216,302,246,458,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame187.txt,,112,182,145,185,7.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame187.txt,,296,396,0,78,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame188.txt,,216,302,246,458,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame188.txt,,112,180,145,185,7.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame188.txt,,304,412,4,82,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame190.txt,,216,332,247,419,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame190.txt,,360,450,13,83,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,,214,316,236,396,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,,402,476,1,71,3.0
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,,203,309,224,354,3.0
